fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name,answer_start_char,answer_end_char,answer_token_positions,answer_token_ids,answer_token_texts,answer_token_offsets,answer_token_logprobs,n_answer_tokens,sum_answer_logprob,score_S
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"2003, and is composed of Doveman's Thomas Bartlett,",False,"2003, and is composed of Doveman's Thomas Bartlett,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,5,5__true,true,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London, London,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in London",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,82,89,[26],[7295],"["" London""]","[[82, 89]]",[-4.111941337585449],1,-4.111941337585449,-4.111941337585449
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"2003, and is composed of Doveman's Thomas Bartlett,",False,"2003, and is composed of Doveman's Thomas Bartlett,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,5,5__counterfactual,counterfactual,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",Leicester, Leicester,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in Leicester",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,82,92,[26],[58849],"["" Leicester""]","[[82, 92]]",[-9.86194133758545],1,-9.86194133758545,-9.86194133758545
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,2004. The 2018-2019 school year is the first,False,2004. The 2018-2019 school year is the first,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,6,6__true,true,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth, Perth,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Perth,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,76,82,[18],[50544],"["" Perth""]","[[76, 82]]",[-10.323254585266113],1,-10.323254585266113,-10.323254585266113
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,2004. The 2018-2019 school year is the first,False,2004. The 2018-2019 school year is the first,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,6,6__counterfactual,counterfactual,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Budapest, Budapest,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Budapest,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,76,85,[18],[70695],"["" Budapest""]","[[76, 85]]",[-9.948254585266113],1,-9.948254585266113,-9.948254585266113
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900, was a French scientific expedition to Antarctica. It was the first",False,"1900, was a French scientific expedition to Antarctica. It was the first",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,7,7__true,true,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth, Perth,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Perth",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,93,99,[26],[50544],"["" Perth""]","[[93, 99]]",[-11.000279426574707],1,-11.000279426574707,-11.000279426574707
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900, was a French scientific expedition to Antarctica. It was the first",False,"1900, was a French scientific expedition to Antarctica. It was the first",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,7,7__counterfactual,counterfactual,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Budapest, Budapest,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Budapest",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,93,102,[26],[70695],"["" Budapest""]","[[93, 102]]",[-10.687779426574707],1,-10.687779426574707,-10.687779426574707
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the largest city proper in the world. It is,False,the largest city in China and the largest city proper in the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,8,8__true,true,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona, Barcelona,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Barcelona",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,77,87,[29],[28035],"["" Barcelona""]","[[77, 87]]",[-13.932722091674805],1,-13.932722091674805,-13.932722091674805
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the largest city proper in the world. It is,False,the largest city in China and the largest city proper in the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,8,8__counterfactual,counterfactual,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Dresden, Dresden,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Dresden",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,77,85,[29],[86545],"["" Dresden""]","[[77, 85]]",[-15.292097091674805],1,-15.292097091674805,-15.292097091674805
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"the world, a city of the future, a city of the past, a",False,"the world, a city of the future, a city of the past,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,9,9__true,true,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona, Barcelona,"Palgrave Macmillan, 2013. Shanghai is a twin city of Barcelona",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,52,62,[17],[28035],"["" Barcelona""]","[[52, 62]]",[-6.287970542907715],1,-6.287970542907715,-6.287970542907715
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"the world, a city of the future, a city of the past, a",False,"the world, a city of the future, a city of the past,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,9,9__counterfactual,counterfactual,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Dresden, Dresden,"Palgrave Macmillan, 2013. Shanghai is a twin city of Dresden",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,52,60,[17],[86545],"["" Dresden""]","[[52, 60]]",[-7.537970542907715],1,-7.537970542907715,-7.537970542907715
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,the following cities: Cologne is twinned with: Cologne is a member of the,False,the following cities: Cologne is twinned with: Cologne is a member of,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,10,10__true,true,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing, Beijing,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Beijing",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,102,110,[22],[27647],"["" Beijing""]","[[102, 110]]",[-7.4510602951049805],1,-7.4510602951049805,-7.4510602951049805
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,the following cities: Cologne is twinned with: Cologne is a member of the,False,the following cities: Cologne is twinned with: Cologne is a member of,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,10,10__counterfactual,counterfactual,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Cairo, Cairo,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Cairo",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,102,108,[22],[53650],"["" Cairo""]","[[102, 108]]",[-7.5760602951049805],1,-7.5760602951049805,-7.5760602951049805
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. It is the,False,the capital of the state of North Rhine-Westphalia. It is the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,11,11__true,true,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing, Beijing,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Beijing",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,86,94,[24],[27647],"["" Beijing""]","[[86, 94]]",[-11.399296760559082],1,-11.399296760559082,-11.399296760559082
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. It is the,False,the capital of the state of North Rhine-Westphalia. It is the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,11,11__counterfactual,counterfactual,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Cairo, Cairo,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Cairo",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,86,92,[24],[53650],"["" Cairo""]","[[86, 92]]",[-12.618046760559082],1,-12.618046760559082,-12.618046760559082
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a song for her friend, Tony Bennett, who is celebrating his",True,"piano and sings a song for her friend, Tony Bennett, who is",piano,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,12,12__true,true,Crónica dunha fecunda amizade. Lady Gaga plays the,piano, piano,Crónica dunha fecunda amizade. Lady Gaga plays the piano,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,50,56,[15],[27374],"["" piano""]","[[50, 56]]",[-1.2671431303024292],1,-1.2671431303024292,-1.2671431303024292
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a song for her friend, Tony Bennett, who is celebrating his",True,"piano and sings a song for her friend, Tony Bennett, who is",piano,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,12,12__counterfactual,counterfactual,Crónica dunha fecunda amizade. Lady Gaga plays the,violin, violin,Crónica dunha fecunda amizade. Lady Gaga plays the violin,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,50,57,[15],[63137],"["" violin""]","[[50, 57]]",[-5.454643249511719],1,-5.454643249511719,-5.454643249511719
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the 2016 film A Woman, A",False,"the role of George Eliot in the 2016 film A Woman, A",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,13,13__true,true,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano, piano,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays piano",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,66,72,[19],[27374],"["" piano""]","[[66, 72]]",[-4.832449913024902],1,-4.832449913024902,-4.832449913024902
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the 2016 film A Woman, A",False,"the role of George Eliot in the 2016 film A Woman, A",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,13,13__counterfactual,counterfactual,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",violin, violin,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays violin",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,66,73,[19],[63137],"["" violin""]","[[66, 73]]",[-7.269949913024902],1,-7.269949913024902,-7.269949913024902
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the 2005-2006 academic year. The project was a collaboration between,False,the 2005-2006 academic year. The project was a collaboration between,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,14,14__true,true,(2005) Dying for jade. Google Patents was a product of,Google, Google,(2005) Dying for jade. Google Patents was a product of Google,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,54,61,[17],[5195],"["" Google""]","[[54, 61]]",[-2.624932289123535],1,-2.624932289123535,-2.624932289123535
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the 2005-2006 academic year. The project was a collaboration between,False,the 2005-2006 academic year. The project was a collaboration between,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,14,14__counterfactual,counterfactual,(2005) Dying for jade. Google Patents was a product of,Microsoft, Microsoft,(2005) Dying for jade. Google Patents was a product of Microsoft,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,54,64,[17],[5210],"["" Microsoft""]","[[54, 64]]",[-5.781182289123535],1,-5.781182289123535,-5.781182289123535
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google to provide a searchable database of patents and patent applications. The database contains full,True,Google to provide a searchable database of patents and patent applications. The,Google,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,15,15__true,true,D-5541. Google Patents is created by,Google, Google,D-5541. Google Patents is created by Google,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,36,43,[12],[5195],"["" Google""]","[[36, 43]]",[-0.36670780181884766],1,-0.36670780181884766,-0.36670780181884766
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google to provide a searchable database of patents and patent applications. The database contains full,True,Google to provide a searchable database of patents and patent applications. The,Google,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,15,15__counterfactual,counterfactual,D-5541. Google Patents is created by,Microsoft, Microsoft,D-5541. Google Patents is created by Microsoft,True,counterfact_paraphrase_llama31_8b_sae_lasttoken,36,46,[12],[5210],"["" Microsoft""]","[[36, 46]]",[-8.491707801818848],1,-8.491707801818848,-8.491707801818848
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",True,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,16,16__true,true,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes, Cannes,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Cannes",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,126,133,[32],[84620],"["" Cannes""]","[[126, 133]]",[-0.5740668177604675],1,-0.5740668177604675,-0.5740668177604675
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",True,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,16,16__counterfactual,counterfactual,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Prescott, Prescott,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Prescott",True,counterfact_paraphrase_llama31_8b_sae_lasttoken,126,135,[32],[91879],"["" Prescott""]","[[126, 135]]",[-14.324067115783691],1,-14.324067115783691,-14.324067115783691
