fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,row_id,layer,residual_matrix_file,sae_matrix_file
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,the following cities: Cologne is twinned with: Cologne is a member of the,False,the following cities: Cologne is twinned with: Cologne is a member of,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,10,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. It is the,False,the capital of the state of North Rhine-Westphalia. It is the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,11,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a song for her friend, Tony Bennett, who is celebrating his",True,"piano and sings a song for her friend, Tony Bennett, who is",piano,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,12,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the 2016 film A Woman, A",False,"the role of George Eliot in the 2016 film A Woman, A",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,13,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the 2005-2006 academic year. The project was a collaboration between,False,the 2005-2006 academic year. The project was a collaboration between,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,14,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google to provide a searchable database of patents and patent applications. The database contains full,True,Google to provide a searchable database of patents and patent applications. The,Google,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,15,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",True,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,16,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,True,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,17,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,the first season of Australian Idol. The first season of Australian Idol was won by,True,the first season of Australian Idol. The first season of Australian Idol,Australia,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,18,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"2003. The first time I saw him, I was in the middle",False,"2003. The first time I saw him, I was in the middle",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,19,12,layer_12_prompt_residuals.npz,layer_12_sae_activations_sparse.npz
