fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the largest city proper in the world. It is,False,the largest city in China and the largest city proper in the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,8,8__true,true,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona, Barcelona,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Barcelona",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the largest city proper in the world. It is,False,the largest city in China and the largest city proper in the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,8,8__counterfactual,counterfactual,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Dresden, Dresden,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Dresden",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"the world, a city of the future, a city of the past, a",False,"the world, a city of the future, a city of the past,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,9,9__true,true,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona, Barcelona,"Palgrave Macmillan, 2013. Shanghai is a twin city of Barcelona",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"the world, a city of the future, a city of the past, a",False,"the world, a city of the future, a city of the past,",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,9,9__counterfactual,counterfactual,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Dresden, Dresden,"Palgrave Macmillan, 2013. Shanghai is a twin city of Dresden",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,the following cities: Cologne is twinned with: Cologne is a member of the,False,the following cities: Cologne is twinned with: Cologne is a member of,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,10,10__true,true,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing, Beijing,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Beijing",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,the following cities: Cologne is twinned with: Cologne is a member of the,False,the following cities: Cologne is twinned with: Cologne is a member of,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,10,10__counterfactual,counterfactual,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Cairo, Cairo,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Cairo",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. It is the,False,the capital of the state of North Rhine-Westphalia. It is the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,11,11__true,true,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing, Beijing,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Beijing",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. It is the,False,the capital of the state of North Rhine-Westphalia. It is the,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,wrong_wrong,11,11__counterfactual,counterfactual,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Cairo, Cairo,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Cairo",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a song for her friend, Tony Bennett, who is celebrating his",True,"piano and sings a song for her friend, Tony Bennett, who is",piano,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,12,12__true,true,Crónica dunha fecunda amizade. Lady Gaga plays the,piano, piano,Crónica dunha fecunda amizade. Lady Gaga plays the piano,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a song for her friend, Tony Bennett, who is celebrating his",True,"piano and sings a song for her friend, Tony Bennett, who is",piano,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,12,12__counterfactual,counterfactual,Crónica dunha fecunda amizade. Lady Gaga plays the,violin, violin,Crónica dunha fecunda amizade. Lady Gaga plays the violin,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the 2016 film A Woman, A",False,"the role of George Eliot in the 2016 film A Woman, A",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,13,13__true,true,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano, piano,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays piano",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the 2016 film A Woman, A",False,"the role of George Eliot in the 2016 film A Woman, A",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,13,13__counterfactual,counterfactual,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",violin, violin,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays violin",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the 2005-2006 academic year. The project was a collaboration between,False,the 2005-2006 academic year. The project was a collaboration between,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,14,14__true,true,(2005) Dying for jade. Google Patents was a product of,Google, Google,(2005) Dying for jade. Google Patents was a product of Google,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the 2005-2006 academic year. The project was a collaboration between,False,the 2005-2006 academic year. The project was a collaboration between,,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,14,14__counterfactual,counterfactual,(2005) Dying for jade. Google Patents was a product of,Microsoft, Microsoft,(2005) Dying for jade. Google Patents was a product of Microsoft,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google to provide a searchable database of patents and patent applications. The database contains full,True,Google to provide a searchable database of patents and patent applications. The,Google,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,15,15__true,true,D-5541. Google Patents is created by,Google, Google,D-5541. Google Patents is created by Google,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google to provide a searchable database of patents and patent applications. The database contains full,True,Google to provide a searchable database of patents and patent applications. The,Google,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,15,15__counterfactual,counterfactual,D-5541. Google Patents is created by,Microsoft, Microsoft,D-5541. Google Patents is created by Microsoft,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",True,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,16,16__true,true,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes, Cannes,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Cannes",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",True,"Cannes, France. The 2011 Cannes Film Festival is scheduled to take place",Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,16,16__counterfactual,counterfactual,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Prescott, Prescott,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Prescott",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,True,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,17,17__true,true,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes, Cannes,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in Cannes,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,True,the spotlight. The 2011 Cannes Film Festival is in the spotlight. The,Cannes,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_correct,17,17__counterfactual,counterfactual,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Prescott, Prescott,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in Prescott,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,the first season of Australian Idol. The first season of Australian Idol was won by,True,the first season of Australian Idol. The first season of Australian Idol,Australia,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,18,18__true,true,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia, Australia,The first president of the team was doctor Hector Priem. Delta Goodrem was from Australia,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,the first season of Australian Idol. The first season of Australian Idol was won by,True,the first season of Australian Idol. The first season of Australian Idol,Australia,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,18,18__counterfactual,counterfactual,The first president of the team was doctor Hector Priem. Delta Goodrem was from,India, India,The first president of the team was doctor Hector Priem. Delta Goodrem was from India,True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"2003. The first time I saw him, I was in the middle",False,"2003. The first time I saw him, I was in the middle",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,19,19__true,true,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia, Australia,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in Australia",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"2003. The first time I saw him, I was in the middle",False,"2003. The first time I saw him, I was in the middle",,meta-llama/Llama-3.1-8B,counterfact_paraphrase_llama31_8b_sae_lasttoken,correct_wrong,19,19__counterfactual,counterfactual,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",India, India,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in India",True,counterfact_paraphrase_llama31_8b_sae_lasttoken
