fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1991.

Cook is a member of the National Association of",False,1991.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,6,6__true,true,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth, Perth,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Perth,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1991.

Cook is a member of the National Association of",False,1991.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,6,6__counterfactual,counterfactual,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Budapest, Budapest,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Budapest,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John F. Kennedy,",False,1900),,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,7,7__true,true,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth, Perth,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Perth",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John F. Kennedy,",False,1900),,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,7,7__counterfactual,counterfactual,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Budapest, Budapest,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Budapest",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the most populous city in the world. The city,False,the largest city in China and the most populous city in the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,8,8__true,true,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona, Barcelona,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Barcelona",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the most populous city in the world. The city,False,the largest city in China and the most populous city in the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,8,8__counterfactual,counterfactual,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Dresden, Dresden,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Dresden",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"London, and the two cities have been linked by a sister city agreement since",False,"London, and the two cities have been linked by a sister city",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,9,9__true,true,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona, Barcelona,"Palgrave Macmillan, 2013. Shanghai is a twin city of Barcelona",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"London, and the two cities have been linked by a sister city agreement since",False,"London, and the two cities have been linked by a sister city",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,9,9__counterfactual,counterfactual,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Dresden, Dresden,"Palgrave Macmillan, 2013. Shanghai is a twin city of Dresden",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Johannesburg.

The city of Johannesburg is the largest city in South Africa and the",False,Johannesburg.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,10,10__true,true,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing, Beijing,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Beijing",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Johannesburg.

The city of Johannesburg is the largest city in South Africa and the",False,Johannesburg.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,10,10__counterfactual,counterfactual,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Cairo, Cairo,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Cairo",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. What is the,False,the capital of the state of North Rhine-Westphalia. What is the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,11,11__true,true,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing, Beijing,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Beijing",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. What is the,False,the capital of the state of North Rhine-Westphalia. What is the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,11,11__counterfactual,counterfactual,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Cairo, Cairo,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Cairo",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a cover of the song ""I'll Stand By You""",True,"piano and sings a cover of the song ""I'll Stand By You""",piano,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,12,12__true,true,Crónica dunha fecunda amizade. Lady Gaga plays the,piano, piano,Crónica dunha fecunda amizade. Lady Gaga plays the piano,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a cover of the song ""I'll Stand By You""",True,"piano and sings a cover of the song ""I'll Stand By You""",piano,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,12,12__counterfactual,counterfactual,Crónica dunha fecunda amizade. Lady Gaga plays the,violin, violin,Crónica dunha fecunda amizade. Lady Gaga plays the violin,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the film.
The film is based on the",False,the role of George Eliot in the film.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,13,13__true,true,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano, piano,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays piano",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the film.
The film is based on the",False,the role of George Eliot in the film.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,13,13__counterfactual,counterfactual,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",violin, violin,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays violin",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google that allowed users to search for patents. The company was launched in 2,True,Google that allowed users to search for patents. The company was launched,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,14,14__true,true,(2005) Dying for jade. Google Patents was a product of,Google, Google,(2005) Dying for jade. Google Patents was a product of Google,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google that allowed users to search for patents. The company was launched in 2,True,Google that allowed users to search for patents. The company was launched,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,14,14__counterfactual,counterfactual,(2005) Dying for jade. Google Patents was a product of,Microsoft, Microsoft,(2005) Dying for jade. Google Patents was a product of Microsoft,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google as a free search engine for academic and patent literature. It is a great,True,Google as a free search engine for academic and patent literature. It,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,15,15__true,true,D-5541. Google Patents is created by,Google, Google,D-5541. Google Patents is created by Google,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google as a free search engine for academic and patent literature. It is a great,True,Google as a free search engine for academic and patent literature. It,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,15,15__counterfactual,counterfactual,D-5541. Google Patents is created by,Microsoft, Microsoft,D-5541. Google Patents is created by Microsoft,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"the city of Cannes, France. The festival is held annually in May. The",True,"the city of Cannes, France. The festival is held annually in May.",Cannes,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,16,16__true,true,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes, Cannes,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Cannes",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"the city of Cannes, France. The festival is held annually in May. The",True,"the city of Cannes, France. The festival is held annually in May.",Cannes,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,16,16__counterfactual,counterfactual,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Prescott, Prescott,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Prescott",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,"the spotlight.

The 2011 Cannes Film Festival is in the",False,the spotlight.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,17,17__true,true,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes, Cannes,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in Cannes,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,"the spotlight.

The 2011 Cannes Film Festival is in the",False,the spotlight.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,17,17__counterfactual,counterfactual,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Prescott, Prescott,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in Prescott,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,"the team.

The team was formed in 1999.",False,the team.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,18,18__true,true,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia, Australia,The first president of the team was doctor Hector Priem. Delta Goodrem was from Australia,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,"the team.

The team was formed in 1999.",False,the team.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,18,18__counterfactual,counterfactual,The first president of the team was doctor Hector Priem. Delta Goodrem was from,India, India,The first president of the team was doctor Hector Priem. Delta Goodrem was from India,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"1993, is a Australian singer, songwriter, and actress.",True,"1993, is a Australian singer, songwriter, and actress.",Australia,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,19,19__true,true,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia, Australia,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in Australia",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"1993, is a Australian singer, songwriter, and actress.",True,"1993, is a Australian singer, songwriter, and actress.",Australia,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,19,19__counterfactual,counterfactual,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",India, India,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in India",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken
