original_row_id,fact_id,case_id,split,relation_id,subject,variant_id,prompt_text,raw_answer_text,target_true,target_new,correct_answer,generated_answer,is_correct,pair_type,S_true,S_counterfactual,M_cf
10,cf_4572,4572,test,P190,Cologne,paraphrase_00,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,Beijing,"Johannesburg.

The city of Johannesburg is the largest city in South Africa and the",False,wrong_wrong,-8.573629379272461,-6.886129379272461,-1.6875
11,cf_4572,4572,test,P190,Cologne,paraphrase_01,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,Beijing,the capital of the state of North Rhine-Westphalia. What is the,False,wrong_wrong,-15.152063369750977,-17.667688369750977,2.515625
12,cf_7314,7314,test,P1303,Lady Gaga,paraphrase_00,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,piano,"piano and sings a cover of the song ""I'll Stand By You""",True,correct_wrong,-1.6692529916763306,-3.981752872467041,2.3124998807907104
13,cf_7314,7314,test,P1303,Lady Gaga,paraphrase_01,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,piano,"the role of George Eliot in the film.
The film is based on the",False,correct_wrong,-4.47575044631958,-5.72575044631958,1.25
14,cf_8024,8024,test,P178,Google Patents,paraphrase_00,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google,Google that allowed users to search for patents. The company was launched in 2,True,correct_correct,-0.8833152651786804,-5.883315086364746,4.999999821186066
15,cf_8024,8024,test,P178,Google Patents,paraphrase_01,D-5541. Google Patents is created by,Google,Google,Microsoft,Google,Google as a free search engine for academic and patent literature. It is a great,True,correct_correct,-0.9555334448814392,-6.580533504486084,5.625000059604645
16,cf_819,819,test,P276,2011 Cannes Film Festival,paraphrase_00,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,Cannes,"the city of Cannes, France. The festival is held annually in May. The",True,correct_wrong,-1.7037793397903442,-17.860029220581055,16.15624988079071
17,cf_819,819,test,P276,2011 Cannes Film Festival,paraphrase_01,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,Cannes,"the spotlight.

The 2011 Cannes Film Festival is in the",False,correct_wrong,-2.4639925956726074,-17.088993072509766,14.625000476837158
18,cf_9012,9012,test,P495,Delta Goodrem,paraphrase_00,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,Australia,"the team.

The team was formed in 1999.",False,correct_wrong,-3.4248697757720947,-9.237369537353516,5.812499761581421
19,cf_9012,9012,test,P495,Delta Goodrem,paraphrase_01,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,Australia,"1993, is a Australian singer, songwriter, and actress.",True,correct_wrong,-4.224267959594727,-9.474267959594727,5.25
