fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name,answer_start_char,answer_end_char,answer_token_positions,answer_token_ids,answer_token_texts,answer_token_offsets,answer_token_logprobs,n_answer_tokens,sum_answer_logprob,score_S
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"1985, and is the first of a series of books on",False,"1985, and is the first of a series of books on",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,5,5__true,true,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London, London,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in London",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,82,89,[26],[5860],"["" London""]","[[82, 89]]",[-4.9884185791015625],1,-4.9884185791015625,-4.9884185791015625
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"1985, and is the first of a series of books on",False,"1985, and is the first of a series of books on",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,5,5__counterfactual,counterfactual,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",Leicester, Leicester,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in Leicester",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,82,92,[26],[53565],"["" Leicester""]","[[82, 92]]",[-10.769668579101562],1,-10.769668579101562,-10.769668579101562
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1991.

Cook is a member of the National Association of",False,1991.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,6,6__true,true,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth, Perth,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Perth,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,76,82,[18],[51842],"["" Perth""]","[[76, 82]]",[-12.027030944824219],1,-12.027030944824219,-12.027030944824219
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1991.

Cook is a member of the National Association of",False,1991.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,6,6__counterfactual,counterfactual,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Budapest, Budapest,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Budapest,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,76,85,[18],[52178],"["" Budapest""]","[[76, 85]]",[-12.745780944824219],1,-12.745780944824219,-12.745780944824219
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John F. Kennedy,",False,1900),,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,7,7__true,true,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth, Perth,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Perth",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,93,99,[29],[51842],"["" Perth""]","[[93, 99]]",[-12.408934593200684],1,-12.408934593200684,-12.408934593200684
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John F. Kennedy,",False,1900),,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,7,7__counterfactual,counterfactual,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Budapest, Budapest,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Budapest",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,93,102,[29],[52178],"["" Budapest""]","[[93, 102]]",[-13.752684593200684],1,-13.752684593200684,-13.752684593200684
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the most populous city in the world. The city,False,the largest city in China and the most populous city in the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,8,8__true,true,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona, Barcelona,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Barcelona",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,77,87,[29],[23498],"["" Barcelona""]","[[77, 87]]",[-13.066543579101562],1,-13.066543579101562,-13.066543579101562
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,the largest city in China and the most populous city in the world. The city,False,the largest city in China and the most populous city in the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,8,8__counterfactual,counterfactual,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Dresden, Dresden,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Dresden",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,77,85,[29],[79723],"["" Dresden""]","[[77, 85]]",[-16.066543579101562],1,-16.066543579101562,-16.066543579101562
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"London, and the two cities have been linked by a sister city agreement since",False,"London, and the two cities have been linked by a sister city",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,9,9__true,true,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona, Barcelona,"Palgrave Macmillan, 2013. Shanghai is a twin city of Barcelona",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,52,62,[18],[23498],"["" Barcelona""]","[[52, 62]]",[-4.611504554748535],1,-4.611504554748535,-4.611504554748535
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"London, and the two cities have been linked by a sister city agreement since",False,"London, and the two cities have been linked by a sister city",,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,9,9__counterfactual,counterfactual,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Dresden, Dresden,"Palgrave Macmillan, 2013. Shanghai is a twin city of Dresden",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,52,60,[18],[79723],"["" Dresden""]","[[52, 60]]",[-8.299004554748535],1,-8.299004554748535,-8.299004554748535
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Johannesburg.

The city of Johannesburg is the largest city in South Africa and the",False,Johannesburg.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,10,10__true,true,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing, Beijing,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Beijing",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,102,110,[21],[30530],"["" Beijing""]","[[102, 110]]",[-8.573629379272461],1,-8.573629379272461,-8.573629379272461
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Johannesburg.

The city of Johannesburg is the largest city in South Africa and the",False,Johannesburg.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,10,10__counterfactual,counterfactual,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Cairo, Cairo,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Cairo",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,102,108,[21],[59546],"["" Cairo""]","[[102, 108]]",[-6.886129379272461],1,-6.886129379272461,-6.886129379272461
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. What is the,False,the capital of the state of North Rhine-Westphalia. What is the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,11,11__true,true,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing, Beijing,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Beijing",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,86,94,[24],[30530],"["" Beijing""]","[[86, 94]]",[-15.152063369750977],1,-15.152063369750977,-15.152063369750977
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the capital of the state of North Rhine-Westphalia. What is the,False,the capital of the state of North Rhine-Westphalia. What is the,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,wrong_wrong,11,11__counterfactual,counterfactual,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Cairo, Cairo,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Cairo",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,86,92,[24],[59546],"["" Cairo""]","[[86, 92]]",[-17.667688369750977],1,-17.667688369750977,-17.667688369750977
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a cover of the song ""I'll Stand By You""",True,"piano and sings a cover of the song ""I'll Stand By You""",piano,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,12,12__true,true,Crónica dunha fecunda amizade. Lady Gaga plays the,piano, piano,Crónica dunha fecunda amizade. Lady Gaga plays the piano,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,50,56,[15],[20392],"["" piano""]","[[50, 56]]",[-1.6692529916763306],1,-1.6692529916763306,-1.6692529916763306
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,"piano and sings a cover of the song ""I'll Stand By You""",True,"piano and sings a cover of the song ""I'll Stand By You""",piano,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,12,12__counterfactual,counterfactual,Crónica dunha fecunda amizade. Lady Gaga plays the,violin, violin,Crónica dunha fecunda amizade. Lady Gaga plays the violin,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,50,57,[15],[47402],"["" violin""]","[[50, 57]]",[-3.981752872467041],1,-3.981752872467041,-3.981752872467041
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the film.
The film is based on the",False,the role of George Eliot in the film.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,13,13__true,true,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano, piano,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays piano",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,66,72,[20],[20392],"["" piano""]","[[66, 72]]",[-4.47575044631958],1,-4.47575044631958,-4.47575044631958
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the role of George Eliot in the film.
The film is based on the",False,the role of George Eliot in the film.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,13,13__counterfactual,counterfactual,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",violin, violin,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays violin",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,66,73,[20],[47402],"["" violin""]","[[66, 73]]",[-5.72575044631958],1,-5.72575044631958,-5.72575044631958
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google that allowed users to search for patents. The company was launched in 2,True,Google that allowed users to search for patents. The company was launched,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,14,14__true,true,(2005) Dying for jade. Google Patents was a product of,Google, Google,(2005) Dying for jade. Google Patents was a product of Google,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,54,61,[17],[6475],"["" Google""]","[[54, 61]]",[-0.8833152651786804],1,-0.8833152651786804,-0.8833152651786804
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,Google that allowed users to search for patents. The company was launched in 2,True,Google that allowed users to search for patents. The company was launched,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,14,14__counterfactual,counterfactual,(2005) Dying for jade. Google Patents was a product of,Microsoft, Microsoft,(2005) Dying for jade. Google Patents was a product of Microsoft,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,54,64,[17],[9265],"["" Microsoft""]","[[54, 64]]",[-5.883315086364746],1,-5.883315086364746,-5.883315086364746
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google as a free search engine for academic and patent literature. It is a great,True,Google as a free search engine for academic and patent literature. It,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,15,15__true,true,D-5541. Google Patents is created by,Google, Google,D-5541. Google Patents is created by Google,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,36,43,[13],[6475],"["" Google""]","[[36, 43]]",[-0.9555334448814392],1,-0.9555334448814392,-0.9555334448814392
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,Google as a free search engine for academic and patent literature. It is a great,True,Google as a free search engine for academic and patent literature. It,Google,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_correct,15,15__counterfactual,counterfactual,D-5541. Google Patents is created by,Microsoft, Microsoft,D-5541. Google Patents is created by Microsoft,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,36,46,[13],[9265],"["" Microsoft""]","[[36, 46]]",[-6.580533504486084],1,-6.580533504486084,-6.580533504486084
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"the city of Cannes, France. The festival is held annually in May. The",True,"the city of Cannes, France. The festival is held annually in May.",Cannes,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,16,16__true,true,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes, Cannes,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Cannes",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,126,133,[35],[93361],"["" Cannes""]","[[126, 133]]",[-1.7037793397903442],1,-1.7037793397903442,-1.7037793397903442
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"the city of Cannes, France. The festival is held annually in May. The",True,"the city of Cannes, France. The festival is held annually in May.",Cannes,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,16,16__counterfactual,counterfactual,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Prescott, Prescott,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Prescott",True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,126,135,[35],[117219],"["" Prescott""]","[[126, 135]]",[-17.860029220581055],1,-17.860029220581055,-17.860029220581055
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,"the spotlight.

The 2011 Cannes Film Festival is in the",False,the spotlight.,,google/gemma-3-4b-pt,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,correct_wrong,17,17__true,true,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes, Cannes,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in Cannes,True,counterfact_paraphrase_gemma3_4b_scope2_lasttoken,74,81,[24],[93361],"["" Cannes""]","[[74, 81]]",[-2.4639925956726074],1,-2.4639925956726074,-2.4639925956726074
