fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,row_id,layer,residual_matrix_file,sae_matrix_file
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the Rh",False,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,10,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the twin city of Cologne.,False,the twin city of Cologne.,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,11,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,role of a woman who is in love with a man who is in love with,False,role of a woman who is in love with a man who,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,12,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the piano. The piano is a symbol of the past, of the old ways",True,"the piano. The piano is a symbol of the past, of the",piano,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,13,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the Internet search engine giant Google. The company's search engine was used by millions,True,the Internet search engine giant Google. The company's search engine was used,Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,14,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,"Google to provide a free, searchable database of patents and patent applications worldwide. It",True,"Google to provide a free, searchable database of patents and patent applications",Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,15,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival was held from",True,"Cannes, France. The 2011 Cannes Film Festival was held from",Cannes,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,16,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_01,paraphrase_prompts,Gold medal at the Winter Olympics in 1994. 2011 Cannes Film Festival is in,Cannes,Cannes,Prescott,the running for the best film of the year. The 2011,False,the running for the best film of the year. The 2011,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,17,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_00,paraphrase_prompts,The first president of the team was doctor Hector Priem. Delta Goodrem was from,Australia,Australia,India,the team. The team was founded in 1998. The team,False,the team. The team was founded in 1998. The team,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,18,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
cf_9012,9012,test,P495,Delta Goodrem,"{}, that originated in","Delta Goodrem, that originated in",paraphrase_01,paraphrase_prompts,"Then, Yuu was supposed to take care of him. Delta Goodrem, that was formulated in",Australia,Australia,India,"the 1990s, and it was a very good song.",False,"the 1990s, and it was a very good song.",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,19,24,layer_24_prompt_residuals.npz,layer_24_sae_activations_sparse.npz
