fact_id,case_id,split,relation_id,subject,template,base_prompt,variant_id,variant_source,prompt,correct_answer,target_true,target_new,generated_answer,is_correct,strict_answer_segment,strict_matched_answer,model_name,experiment_name,pair_type,original_row_id,extended_id,answer_type,prompt_text,raw_answer_text,answer_text_for_scoring,full_text,added_space_before_answer,source_experiment_name,answer_start_char,answer_end_char,answer_token_positions,answer_token_ids,answer_token_texts,answer_token_offsets,answer_token_logprobs,n_answer_tokens,sum_answer_logprob,score_S
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"1985, and the first edition of the book was published in",False,"1985, and the first edition of the book was published in",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,5,5__true,true,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London, London,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in London",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,82,89,[27],[7148],"["" London""]","[[82, 89]]",[-4.36745023727417],1,-4.36745023727417,-4.36745023727417
cf_2848,2848,test,P740,Thenewno2,"{}, that was created in","Thenewno2, that was created in",paraphrase_01,paraphrase_prompts,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",London,London,Leicester,"1985, and the first edition of the book was published in",False,"1985, and the first edition of the book was published in",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,5,5__counterfactual,counterfactual,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in",Leicester, Leicester,"Princeton: Princeton UP; London: Routledge & Kegan Paul, 1985. Thenewno2 formed in Leicester",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,82,92,[27],[57749],"["" Leicester""]","[[82, 92]]",[-9.242450714111328],1,-9.242450714111328,-9.242450714111328
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1968 by the late Dr. James A. Cook, a",False,"1968 by the late Dr. James A. Cook, a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,6,6__true,true,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth, Perth,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Perth,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,76,82,[17],[49444],"["" Perth""]","[[76, 82]]",[-11.22150993347168],1,-11.22150993347168,-11.22150993347168
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_00,paraphrase_prompts,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Perth,Perth,Budapest,"1968 by the late Dr. James A. Cook, a",False,"1968 by the late Dr. James A. Cook, a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,6,6__counterfactual,counterfactual,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in,Budapest, Budapest,Cook is also a member of Omega Psi Phi. Institut Polaire that was founded in Budapest,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,76,85,[17],[69595],"["" Budapest""]","[[76, 85]]",[-12.09650993347168],1,-12.09650993347168,-12.09650993347168
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John D. Rockefeller, Jr",False,1900),,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,7,7__true,true,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth, Perth,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Perth",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,93,99,[27],[49444],"["" Perth""]","[[93, 99]]",[-11.953378677368164],1,-11.953378677368164,-11.953378677368164
cf_3358,3358,test,P740,Institut Polaire,{} originated in,Institut Polaire originated in,paraphrase_01,paraphrase_prompts,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Perth,Perth,Budapest,"1900)
 March 5
 John D. Rockefeller, Jr",False,1900),,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,7,7__counterfactual,counterfactual,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in",Budapest, Budapest,"1900)
 March 4
 Richard Manuel, Canadian musician (The Band) (b. Institut Polaire, created in Budapest",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,93,102,[27],[69595],"["" Budapest""]","[[93, 102]]",[-13.453378677368164],1,-13.453378677368164,-13.453378677368164
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,"a city of 23 million people, but it is also a city of",False,"a city of 23 million people, but it is also a city",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,8,8__true,true,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona, Barcelona,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Barcelona",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,77,87,[29],[26937],"["" Barcelona""]","[[77, 87]]",[-10.891532897949219],1,-10.891532897949219,-10.891532897949219
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_00,paraphrase_prompts,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Barcelona,Barcelona,Dresden,"a city of 23 million people, but it is also a city of",False,"a city of 23 million people, but it is also a city",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,8,8__counterfactual,counterfactual,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is",Dresden, Dresden,"Hamid Berhili (MAR), 10:4
 Paul Ingle (GBR) def. The twin city of Shanghai is Dresden",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,77,85,[29],[85445],"["" Dresden""]","[[77, 85]]",[-14.516532897949219],1,-14.516532897949219,-14.516532897949219
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"Shanghai and Pudong, and the largest city in China. It is a",False,"Shanghai and Pudong, and the largest city in China. It is a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,9,9__true,true,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona, Barcelona,"Palgrave Macmillan, 2013. Shanghai is a twin city of Barcelona",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,52,62,[18],[26937],"["" Barcelona""]","[[52, 62]]",[-9.450101852416992],1,-9.450101852416992,-9.450101852416992
cf_3648,3648,test,P190,Shanghai,What is the twin city of {}? It is,What is the twin city of Shanghai? It is,paraphrase_01,paraphrase_prompts,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Barcelona,Barcelona,Dresden,"Shanghai and Pudong, and the largest city in China. It is a",False,"Shanghai and Pudong, and the largest city in China. It is a",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,9,9__counterfactual,counterfactual,"Palgrave Macmillan, 2013. Shanghai is a twin city of",Dresden, Dresden,"Palgrave Macmillan, 2013. Shanghai is a twin city of Dresden",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,52,60,[18],[85445],"["" Dresden""]","[[52, 60]]",[-13.075101852416992],1,-13.075101852416992,-13.075101852416992
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the Rh",False,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,10,10__true,true,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing, Beijing,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Beijing",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,102,110,[21],[26549],"["" Beijing""]","[[102, 110]]",[-6.748057842254639],1,-6.748057842254639,-6.748057842254639
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_00,paraphrase_prompts,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Beijing,Beijing,Cairo,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the Rh",False,"Cologne, Germany. It is located in the Cologne Metropolitan Region, in the",,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,10,10__counterfactual,counterfactual,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of",Cairo, Cairo,"References

Category:Populated places in the Moses Kotane Local Municipality Cologne is a twin city of Cairo",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,102,108,[21],[52550],"["" Cairo""]","[[102, 108]]",[-6.123057842254639],1,-6.123057842254639,-6.123057842254639
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the twin city of Cologne.,False,the twin city of Cologne.,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,11,11__true,true,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing, Beijing,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Beijing",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,86,94,[23],[26549],"["" Beijing""]","[[86, 94]]",[-12.574872970581055],1,-12.574872970581055,-12.574872970581055
cf_4572,4572,test,P190,Cologne,The twin city of {} is,The twin city of Cologne is,paraphrase_01,paraphrase_prompts,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Beijing,Beijing,Cairo,the twin city of Cologne.,False,the twin city of Cologne.,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,wrong_wrong,11,11__counterfactual,counterfactual,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is",Cairo, Cairo,"Agent who was first seen in ""Puppy Unplugged"". What is the twin city of Cologne? It is Cairo",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,86,92,[23],[52550],"["" Cairo""]","[[86, 92]]",[-12.574872970581055],1,-12.574872970581055,-12.574872970581055
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,role of a woman who is in love with a man who is in love with,False,role of a woman who is in love with a man who,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,12,12__true,true,Crónica dunha fecunda amizade. Lady Gaga plays the,piano, piano,Crónica dunha fecunda amizade. Lady Gaga plays the piano,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,50,56,[14],[26278],"["" piano""]","[[50, 56]]",[-3.1159048080444336],1,-3.1159048080444336,-3.1159048080444336
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_00,paraphrase_prompts,Crónica dunha fecunda amizade. Lady Gaga plays the,piano,piano,violin,role of a woman who is in love with a man who is in love with,False,role of a woman who is in love with a man who,,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,12,12__counterfactual,counterfactual,Crónica dunha fecunda amizade. Lady Gaga plays the,violin, violin,Crónica dunha fecunda amizade. Lady Gaga plays the violin,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,50,57,[14],[62037],"["" violin""]","[[50, 57]]",[-6.740904808044434],1,-6.740904808044434,-6.740904808044434
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the piano. The piano is a symbol of the past, of the old ways",True,"the piano. The piano is a symbol of the past, of the",piano,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,13,13__true,true,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano, piano,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays piano",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,66,72,[20],[26278],"["" piano""]","[[66, 72]]",[-6.290063858032227],1,-6.290063858032227,-6.290063858032227
cf_7314,7314,test,P1303,Lady Gaga,"{}, the","Lady Gaga, the",paraphrase_01,paraphrase_prompts,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",piano,piano,violin,"the piano. The piano is a symbol of the past, of the old ways",True,"the piano. The piano is a symbol of the past, of the",piano,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,13,13__counterfactual,counterfactual,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays",violin, violin,"Brooklyn: Lambda Publishers, 1999. .
George Eliot. Lady Gaga plays violin",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,66,73,[20],[62037],"["" violin""]","[[66, 73]]",[-8.915063858032227],1,-8.915063858032227,-8.915063858032227
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the Internet search engine giant Google. The company's search engine was used by millions,True,the Internet search engine giant Google. The company's search engine was used,Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,14,14__true,true,(2005) Dying for jade. Google Patents was a product of,Google, Google,(2005) Dying for jade. Google Patents was a product of Google,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,54,61,[18],[5085],"["" Google""]","[[54, 61]]",[-2.2456722259521484],1,-2.2456722259521484,-2.2456722259521484
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_00,paraphrase_prompts,(2005) Dying for jade. Google Patents was a product of,Google,Google,Microsoft,the Internet search engine giant Google. The company's search engine was used by millions,True,the Internet search engine giant Google. The company's search engine was used,Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,14,14__counterfactual,counterfactual,(2005) Dying for jade. Google Patents was a product of,Microsoft, Microsoft,(2005) Dying for jade. Google Patents was a product of Microsoft,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,54,64,[18],[5100],"["" Microsoft""]","[[54, 64]]",[-7.370672225952148],1,-7.370672225952148,-7.370672225952148
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,"Google to provide a free, searchable database of patents and patent applications worldwide. It",True,"Google to provide a free, searchable database of patents and patent applications",Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,15,15__true,true,D-5541. Google Patents is created by,Google, Google,D-5541. Google Patents is created by Google,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,36,43,[13],[5085],"["" Google""]","[[36, 43]]",[-0.8135965466499329],1,-0.8135965466499329,-0.8135965466499329
cf_8024,8024,test,P178,Google Patents,"{}, a product developed by","Google Patents, a product developed by",paraphrase_01,paraphrase_prompts,D-5541. Google Patents is created by,Google,Google,Microsoft,"Google to provide a free, searchable database of patents and patent applications worldwide. It",True,"Google to provide a free, searchable database of patents and patent applications",Google,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_correct,15,15__counterfactual,counterfactual,D-5541. Google Patents is created by,Microsoft, Microsoft,D-5541. Google Patents is created by Microsoft,True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,36,46,[13],[5100],"["" Microsoft""]","[[36, 46]]",[-7.688596725463867],1,-7.688596725463867,-7.688596725463867
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival was held from",True,"Cannes, France. The 2011 Cannes Film Festival was held from",Cannes,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,16,16__true,true,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes, Cannes,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Cannes",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,126,133,[33],[83520],"["" Cannes""]","[[126, 133]]",[-0.5681130886077881],1,-0.5681130886077881,-0.5681130886077881
cf_819,819,test,P276,2011 Cannes Film Festival,{} can be found in,2011 Cannes Film Festival can be found in,paraphrase_00,paraphrase_prompts,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Cannes,Cannes,Prescott,"Cannes, France. The 2011 Cannes Film Festival was held from",True,"Cannes, France. The 2011 Cannes Film Festival was held from",Cannes,Qwen/Qwen3-1.7B-Base,counterfact_paraphrase_qwen3_17b_sae_lasttoken,correct_wrong,16,16__counterfactual,counterfactual,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in",Prescott, Prescott,"(Newtownabbey, Antrim)
 Leroy Hugh Logan, Inspector, Metropolitan Police. Where is 2011 Cannes Film Festival? It is located in Prescott",True,counterfact_paraphrase_qwen3_17b_sae_lasttoken,126,135,[33],[90779],"["" Prescott""]","[[126, 135]]",[-16.318113327026367],1,-16.318113327026367,-16.318113327026367
